date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-08-23,0,3.0,-5.0,8.0,0.042476190476193665,-76.0,31.0,-0.2859154362956109,-0.15043314441363276,-0.0357514337142856,-1.0,-0.024285714285714355,0.055714285714285716,-1.0,-1.0,0.01571428571428568,0.07190476190476186,-0.35857142857142865,-0.1730902058295345,-1.0,-1.0,-0.16402116402116407,-1.0,0.024456151568198914,0.2746198571428571,0.10855755938827127,0.09369058235033179,-0.25142857142857156,1.1199999552000017,0.7058823114186875,1.9999997500000315,1.0012542627287615,0.8369098694486913,1.0835579485618385,0.7723714304389006,0.8487487266379603,-0.050730694932299196,-1.0,0.9566309447916801,1.1160691034274632,-1.0,-1.0,1.030217799031705,1.163417269289756,0.47268838050028067,0.7181090667285637,-1.0,-1.0,0.7232130652922379,-1.0,1.0505748083142763,1.0832216435184934,1.0876552435982139,1.0610626501616232,0.6302511740003742
2025-08-23,0,1.0,-9.0,10.0,-1.510716845878136,-109.0,77.0,-0.4069697679868757,-0.02497939099078783,-0.0401073661720429,-1.0,-0.08172043010752694,-0.1483870967741936,-1.0,-1.0,0.10000000000000009,-0.017562724014336895,0.047311827956989294,-0.06281833616298815,-1.0,-1.0,-0.19259962049335866,-1.0,-0.021031711983671597,0.07351989247311952,0.026801991128254654,0.017352769943090207,-0.3129032258064516,1.03333329888889,0.5714285442176883,2.1111108765432363,0.9535624160833193,0.7927756638920614,1.1811764678089967,0.6711740748224259,0.9745124919025772,-1.4655668935798256,-1.0,0.846772605849751,0.7526869175648147,-1.0,-1.0,1.2727238016623594,0.9677401580019481,1.0887076360925372,0.8914940613196418,-1.0,-1.0,0.7152864601515722,-1.0,0.9592124738649974,1.0214861703509333,1.0209101652067514,1.0111359314502677,0.5529946017127809
2025-08-23,1,-4.0,-3.0,-1.0,0.6527841342486624,-67.0,-41.0,-0.10356938658825443,0.005777911351258158,-0.0194734410526316,-1.0,0.048054919908466776,0.23112128146453098,-1.0,-1.0,0.05720823798627006,0.19145690312738367,-0.27459954233409617,-0.1304038246363543,-1.0,-1.0,-0.22023809523809532,-1.0,-0.006879643682108305,-0.23319038901601896,-0.11921580506702933,-0.02306686369047295,-0.08466819221967958,0.8260869206049165,0.6249999218750099,0.9333332711111153,1.0196913678868817,0.7744107718033307,0.8894878682224047,0.8706243588354224,1.0066248788083247,1.7099717918062958,-1.0,1.1004761679038977,1.6644688988624425,-1.0,-1.0,1.1096469959836086,1.3885420737172467,0.605262287830198,0.7320779107506918,-1.0,-1.0,0.5194793860709497,-1.0,0.9857765236653739,0.9363368909473269,0.9193032089559136,0.9858860121008933,0.7565767722102011
2025-08-22,0,-1.0,6.0,-7.0,0.07729044834308496,74.0,-130.0,1.0180213045381585,-0.0346768096626443,0.09946303672514609,-1.0,0.2982456140350877,-0.08187134502923976,-1.0,-1.0,-0.08771929824561397,-0.2300194931773879,0.08187134502923987,0.2630776269635504,-1.0,-1.0,0.3888888888888889,-1.0,0.039426689571778084,0.48830701754385997,0.13858148481597143,0.14042111854533834,0.35964912280701766,0.9473683711911383,1.6666664814815022,0.299999970000003,1.0024311563473207,1.2913385775931552,0.5779220760457076,2.234448321211299,0.9624932182494923,-5.095018263902553,-1.0,1.8095188979725152,0.8444428400030484,-1.0,-1.0,0.7916647864627989,0.5629618933353656,1.1728370301835538,1.5901435420556946,-1.0,-1.0,2.166660166686167,-1.0,1.0805891451989131,1.1557929240778304,1.1221883166072935,1.0895405255311155,1.759255545275331
2025-08-22,1,-2.0,10.0,-12.0,2.2175072463768117,177.0,-66.0,0.5956327401765846,0.15862138460108854,0.1170339360347826,-1.0,0.04173913043478261,0.2347826086956521,-1.0,-1.0,0.005217391304347729,-0.08405797101449275,0.09217391304347822,0.16672384219554037,-1.0,-1.0,0.35470085470085466,-1.0,0.016947254209020157,-0.0379751304347824,-0.0875341185019507,0.04822879705797445,0.45217391304347826,0.9199999632000014,2.99999940000012,0.399999980000001,1.068863799972455,1.7195121881320643,0.8454332532893835,2.0338793154021704,1.1891390450413124,-0.2812222799880435,-1.0,1.0869542572510946,2.1739021739673907,-1.0,-1.0,1.0093149678381783,0.842389724867092,1.1645941936594366,1.398684104049087,-1.0,-1.0,2.59614216351411,-1.0,1.0368577814403643,0.9886463434736035,0.9337547779745715,1.0318642788354981,3.2608532609510865
2025-08-21,0,-5.0,-8.0,3.0,-3.8652059386973185,-274.0,-73.0,-0.49587331063654194,-0.10885982424119,-0.09341258260057461,-1.0,0.06609195402298851,-0.14798850574712652,-1.0,-1.0,0.005952380952380931,0.164272030651341,0.0862068965517242,-0.16359514406903608,-1.0,-1.0,-0.08928571428571436,-1.0,-0.038330448060142464,0.14340933908046027,0.0006196499114059506,-0.3149591329747561,-0.20402298850574713,0.8275861783590973,0.5555555246913597,1.272727157024804,0.8902771860279691,0.5176056328915394,0.8310185165948646,0.622856444948996,0.8890426328190952,-0.3264423536850933,-1.0,1.1277755974116228,0.7854155278141512,-1.0,-1.0,1.0111092237072268,1.5104119736008916,1.2083304132015016,0.7027624754751409,-1.0,-1.0,0.8369549933865337,-1.0,0.9272420036434075,1.0419734284199353,1.0004840994339035,0.8134904107161955,0.6712952147651169
2025-08-21,0,6.0,-4.0,10.0,-0.31126893939394407,-10.0,144.0,-0.8249920810896418,-0.03903611614796876,-0.0798968525,-1.0,-0.21590909090909088,0.017045454545454475,-1.0,-1.0,0.27840909090909094,0.18371212121212116,0.045454545454545414,-0.19601947308132878,-1.0,-1.0,-0.3065476190476191,-1.0,-0.018844702751908415,0.06412840909090889,0.052037247072677095,-0.3335537349744935,-0.4034090909090909,1.3749999140625053,0.6923076390532585,4.33333188888937,0.9903497777311813,0.9640287735106878,1.878048769036288,0.5133137212872246,0.9547045863086762,-0.32521567158581205,-1.0,0.6545444072744029,1.038958664198378,-1.0,-1.0,1.8909030400193632,1.678315481464516,1.0909069090952725,0.7119703403322413,-1.0,-1.0,0.5541117481318294,-1.0,0.9637171284653356,1.0175239581673152,1.040500610323048,0.8033236033433349,0.5034958838092619
2025-08-20,0,-5.0,-10.0,5.0,0.42313664596272815,-218.0,-45.0,-0.4429909560723515,-0.15068876173332058,-0.0917909964751552,-1.0,0.006211180124223614,-0.2468944099378883,-1.0,-1.0,0.10093167701863348,-0.10921325051759834,0.1366459627329193,-0.06419484432541012,-1.0,-1.0,-0.2761290322580645,-1.0,-0.05115758246770391,-0.30602670807453514,-0.1301039278711138,-0.08095481383781822,-0.3183229813664597,0.8214285420918378,0.3333333111111126,1.384615278106517,1.0131491225468325,0.5123042494131896,0.895833331259645,0.5718739595686659,0.8451542160419264,-13.216135300603122,-1.0,1.0144903864789534,0.4682264162614979,-1.0,-1.0,1.217388682279895,0.8269059904984629,1.3188375024226395,0.8693560914551898,-1.0,-1.0,0.4649990990642455,-1.0,0.9003616593024113,0.9169702144814886,0.9103287341089833,0.9488494356981519,0.4057963439627665
2025-08-20,1,-4.0,-1.0,-3.0,-1.5270774976657258,-64.0,-42.0,-0.1002298168878345,0.057230545757591234,-0.005826960560224099,-1.0,-0.01680672268907557,0.19607843137254904,-1.0,-1.0,-0.11204481792717091,-0.03361344537815136,-0.13725490196078427,-0.07048809682138579,-1.0,-1.0,-0.14204545454545447,-1.0,-0.0018219633062518947,-0.5366616246498612,-0.3307109816394549,-0.07809844044429659,0.030812324929972046,0.8095237709750585,0.8749998906250137,0.7692307100591762,0.9538901279934728,0.7681159392459568,0.8723404228804242,0.8805221034497478,1.0661218599104731,1.2630552412538323,-1.0,0.9607820719006559,1.588230529426059,-1.0,-1.0,0.7860947559581396,0.9358270904263566,0.7941164558841397,0.8576399547153319,-1.0,-1.0,0.6874984875033276,-1.0,0.996245881283465,0.8540185742148788,0.7739639864165421,0.952360548900971,1.0808795156324482
2025-08-19,0,-2.0,-4.0,2.0,-0.3621794871794819,-55.0,-17.0,-0.0904574501246882,-0.008850696995282847,-0.0020930539285714013,-1.0,-0.11263736263736263,-0.0714285714285714,-1.0,-1.0,0.03021978021978028,0.1428571428571428,-0.11263736263736263,-0.041481481481481564,-1.0,-1.0,-0.10452586206896552,-1.0,-0.0063925231358240575,0.27695824175824324,0.16424183224253897,0.0554881800126541,-0.10164835164835173,0.9285713954081645,0.7894736426592819,1.2222220864197684,0.9889438674294577,0.8849372366423908,0.9576059826493617,0.9241133722396188,0.9908010142744946,0.8436474381061067,-1.0,0.7897421155583073,0.8749984687526797,-1.0,-1.0,1.0769203356713137,1.272724842979845,0.7897421155583073,0.9259242724897249,-1.0,-1.0,0.8407212147959157,-1.0,0.9876751613473125,1.0808620555349782,1.1278737259719858,1.0358766700463011,0.8502011762217483
2025-08-19,1,6.0,11.0,-5.0,-0.8412190963341857,177.0,-16.0,0.6948529411764706,-0.002760304384340273,0.08863819590792829,-1.0,-0.023017902813299296,0.06393861892583119,-1.0,-1.0,-0.06649616368286448,-0.16965046888320545,0.03836317135549877,0.19340659340659344,-1.0,-1.0,0.5445344129554657,-1.0,0.04794568645007591,0.1418657289002554,0.035300353679770025,0.11308592551159635,0.40153452685422,1.3529410968858178,3.199999360000128,0.5833332847222263,0.9750829227307048,1.8194444360210906,0.9444444411651235,1.9264680196112678,0.9968810522987278,-1.1739126420302621,-1.0,0.9608679317419072,1.1086937673945083,-1.0,-1.0,0.8869550139156067,0.7596607595627162,1.1086925108784658,1.5387712236271018,-1.0,-1.0,3.069219106198166,-1.0,1.1000032410681235,1.0412461530456987,1.0262899702482249,1.0702346027362533,2.36520934959256
2025-08-18,0,6.0,4.0,2.0,1.0019230769230774,136.0,80.0,0.09651236420753118,-0.024664696729868263,0.023460467,-1.0,0.038461538461538436,0.24230769230769228,-1.0,-1.0,-0.07999999999999996,-0.06666666666666671,-0.3153846153846154,-0.04247787610619469,-1.0,-1.0,-0.15315315315315314,-1.0,0.0391766314297366,0.07495961538461504,0.011441420147028092,0.12785880865703914,0.0038461538461538325,1.299999935000003,1.3076922071005996,1.2857141020408425,1.0294827478403237,1.356020938858584,1.2572347226455476,1.0785733241681634,0.9759602000766145,1.5333875084855673,-1.0,1.0769209230812307,1.538458119665717,-1.0,-1.0,0.8666652222246296,0.8333312500052082,0.5494497645223144,0.9292019911530236,-1.0,-1.0,0.770269114866598,-1.0,1.0810863260048162,1.0225763593757218,1.0090994392593415,1.0810992654496951,1.0059156122008333
2025-08-18,0,-5.0,-5.0,0.0,-1.4431318681318714,-140.0,-36.0,-0.3050420724839329,-0.02163457845948058,-0.0718087709157509,-1.0,-0.10989010989010994,-0.347985347985348,-1.0,-1.0,-0.053113553113553036,-0.046398046398046455,0.34981684981684985,0.04999999999999999,-1.0,-1.0,-0.22887864823348697,-1.0,-0.03920154444331386,-0.18521593406593428,-0.02081543461729285,-0.09672742546794177,-0.14652014652014658,0.8076922766272201,0.499999950000005,0.9999999375000038,0.9573611771478787,0.6045197723036164,0.9069767418424374,0.6665210734606286,0.9746384717434613,7.709736310358229,-1.0,0.7959168892155729,0.3537408396513657,-1.0,-1.0,0.907934934182622,0.9138305024326949,2.29931118759246,1.1224462307439247,-1.0,-1.0,0.4542113710930307,-1.0,0.9221902215812948,0.9480599325540386,0.9845625938464451,0.9405973424487603,0.6190460095279942
2025-08-17,1,2.0,0.0,2.0,-2.377617521367526,-66.0,36.0,-0.31629908552985464,-0.04186851071085318,-0.072778472051282,-1.0,-0.0032051282051281937,-0.21153846153846156,-1.0,-1.0,-0.137123745819398,0.126068376068376,0.16346153846153844,-0.05310257492612913,-1.0,-1.0,0.09740259740259749,-1.0,-0.006284286716591203,0.04066474358974359,0.021248369600978645,-0.1584289805063217,-0.054487179487179516,1.0833332881944462,0.999999941176474,1.2857141020408425,0.9315150006570753,0.8655804463022801,1.1065088724659502,0.782262005471184,0.9580434053547467,0.09495144446492126,-1.0,0.9940810050102156,0.717947760685037,-1.0,-1.0,0.7371780742548447,1.3491086900422073,1.4358936068478176,0.9103334593157768,-1.0,-1.0,1.1785692678611042,-1.0,0.9880356747534478,1.0119202744800657,1.016604557898163,0.9080516179519175,0.9230756199113419
2025-08-17,0,0.0,-3.0,3.0,1.5701388888888914,-41.0,-25.0,-0.04410046273935475,-0.10866897498586447,-0.0021737091666665003,-1.0,0.12499999999999994,0.12500000000000006,-1.0,-1.0,0.08333333333333331,-0.05555555555555547,-0.16666666666666669,-0.08902129150968197,-1.0,-1.0,-0.07024265644955296,-1.0,-0.0006862156495994753,-0.11304583333333351,-0.08161246311554149,0.022813819395393065,-0.12499999999999994,0.999999958333335,0.7692307100591762,1.272727157024804,1.0481996736360288,0.89267015473123,0.9326145527422789,0.9571685162674866,0.8865913668314663,-0.541727319989557,-1.0,1.299996880007488,1.2727244958738273,-1.0,-1.0,1.181815603311411,0.9130420491515753,0.599998560003456,0.8237013012488371,-1.0,-1.0,0.8645303523958967,-1.0,0.9986501609763347,0.9694355549120754,0.9432924757407544,1.0144108348838698,0.7692293491150478
2025-08-16,1,-6.0,-5.0,-1.0,2.0978687127024713,-54.0,-52.0,0.029010989010989308,0.07988507260380573,0.033731620230179005,-1.0,0.007672634271099765,-0.05115089514066501,-1.0,-1.0,0.2992327365728901,-0.05200341005967607,0.24296675191815853,0.02663679362708493,-1.0,-1.0,-0.016666666666666607,-1.0,-0.03267070785444259,-0.1238999999999999,-0.04283626448758504,-0.013708470352877367,-0.04859335038363166,0.7391304026465042,0.6874999570312527,0.857142734693895,1.0639494898561799,0.8604651140556457,0.8399999974153847,1.0243623734129204,1.0841655320949646,3.673073457998153,-1.0,1.0147039375037277,0.9019590555588689,-1.0,-1.0,1.8602887693168477,0.8878657325983376,1.465683465283162,1.047301411578351,-1.0,-1.0,0.9749985375021938,-1.0,0.9369162070214864,0.9644075250904814,0.9673194978685578,0.9915076990523791,0.9301457217390544
2025-08-16,0,-1.0,0.0,-1.0,1.3468810916179343,29.0,0.0,0.10861423220973787,0.04829956462996121,0.014687729883040901,-1.0,-0.1403508771929824,0.020467836257309968,-1.0,-1.0,0.08479532163742698,-0.04580896686159852,0.19590643274853803,0.05902260728306491,-1.0,-1.0,0.1403508771929824,-1.0,-0.007072703355133714,0.0011380116959078812,0.17583992203056442,0.29909060982275726,0.020467836257309968,0.9473683711911383,0.9999998571428775,0.9166665902777842,1.042721216876054,1.1407766934913752,0.9999999962546817,1.1407752204515347,1.0607453982036459,0.5319388581210586,-1.0,0.7037022181101322,1.0555526904839672,-1.0,-1.0,1.1611089050041916,0.9099598972818875,1.3722196150049537,1.1289153343295169,-1.0,-1.0,1.421048368433842,-1.0,0.985726946940804,1.0003081845974402,1.1336519880661655,1.2220576144560626,1.0555526904839672
2025-08-16,0,7.0,3.0,4.0,-0.4529761904761891,134.0,132.0,0.07416469149017513,0.09786339340863903,0.0149941103571428,-1.0,-0.023809523809523836,-0.1428571428571429,-1.0,-1.0,-0.12698412698412698,0.05952380952380959,0.2142857142857144,0.1650835866261398,-1.0,-1.0,0.07142857142857151,-1.0,0.0070085458978284,-0.08545357142857135,0.033873236124200456,0.24799365331590728,0.011904761904761918,1.3333332698412728,1.3749998281250215,1.3076922071005996,0.9856954575945795,1.551440322833579,1.4137930990163226,1.0973587922959305,1.1154274319768038,0.570524119502357,-1.0,0.9545436322348838,0.7499986875022967,-1.0,-1.0,0.7777764166690486,1.1249976375049615,1.4999965000081672,1.4564035364977856,-1.0,-1.0,1.1666639444507965,-1.0,1.0143904063788398,0.9761349666890842,1.026579604829971,1.185928474889742,1.031247292975856
2025-08-15,1,0.0,6.0,-6.0,0.6531746031745911,149.0,-7.0,0.5376059445024963,0.16957409271809631,0.08967794380952379,-1.0,0.04761904761904756,0.1428571428571428,-1.0,-1.0,0.02619047619047621,-0.11111111111111116,0.0,0.1941094619666049,-1.0,-1.0,0.2012882447665056,-1.0,0.018590224182254644,-0.17724761904761976,-0.07250932326390425,0.12874612978179645,0.2857142857142858,0.9999999523809546,1.6666664814815022,0.4999999583333368,1.0195152877599052,1.5085324180596162,0.97643097314333,1.5449437087677813,1.1994378371534595,133.61354798821282,-1.0,1.0909070082684387,1.2307672426067617,-1.0,-1.0,1.0499979954583722,0.7878772837494279,0.99999650001225,1.4755645666849937,-1.0,-1.0,1.5143994220492136,-1.0,1.0364542847591913,0.9506074845706317,0.9465182498794942,1.0796611606235798,1.6666627777868523
2025-08-15,1,7.0,0.0,7.0,-2.7719191919191886,28.0,120.0,-0.377105184297273,-0.08014222512772173,-0.0672957221818181,-1.0,-0.2363636363636364,-0.12424242424242421,-1.0,-1.0,-0.21212121212121215,0.21414141414141413,-0.2787878787878788,-0.10563380281690138,-1.0,-1.0,-0.1842105263157895,-1.0,0.014732627448151348,0.3338827272727274,0.15616035440698384,0.007694161870777982,-0.23333333333333328,1.4666665688888956,0.9999999090909174,2.749999312500172,0.9222147635719458,1.0883280722765676,1.5106382914440923,0.7204419949093755,0.9231288717204303,-0.08151306486125809,-1.0,0.6060595959612793,0.767044016337924,-1.0,-1.0,0.6818171590924431,1.5071734638714613,0.6198338655158031,0.8255800321818073,-1.0,-1.0,0.7307681627234545,-1.0,1.030042068086367,1.098900344310735,1.1226203229295564,1.0048423361884122,0.6818172520673835
